id,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
241180,583dd1b2-0453-4a5a-a4f8-c3a0b01f3ff1,2017-03-05T17:01:52.130Z,2017-03-05T17:34:16.366Z,2017-03-05T17:05:48.480Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,8305351.563,IGNORED
241182,1cdf3b35-d568-48f3-9ab1-1b393aa006a5,2017-03-05T17:05:50.066Z,2017-03-05T17:35:50.066Z,2017-03-05T17:11:09.758Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1000500.0,IGNORED
241186,70e978c6-7bee-4701-aaf6-04571e04f621,2017-03-05T17:05:52.970Z,2017-03-05T17:35:52.970Z,2017-03-05T17:07:43.327Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,5184000.0,IGNORED
241195,a3ae952b-ed85-4f32-b3ff-0a7619ce5b7d,2017-03-05T17:03:17.335Z,2017-03-05T17:33:40.235Z,2017-03-05T17:06:00.551Z,360,PAGE_LOAD,0,OC,1,79.9,P,5.0,200.0,1.0,2397600.0,IGNORED
241196,f74877fb-e16d-4d37-8ec6-75f6b8e8cc18,2017-03-05T17:06:01.499Z,2017-03-05T17:36:01.499Z,2017-03-05T17:28:51.488Z,300,PAGE_LOAD,0,NC,3,143.76,,,,,3145728.0,
241204,ea371883-9e74-4dad-8aad-792c2e78dcb3,2017-03-05T17:04:51.035Z,2017-03-05T17:35:34.696Z,2017-03-05T17:06:10.863Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3145728.0,IGNORED
241215,47094c22-48ce-4205-894d-fc2bf9d3b726,2017-03-05T17:06:10.744Z,2017-03-05T17:36:10.939Z,2017-03-05T17:06:19.984Z,300,PAGE_LOAD,0,OC,1,58.0,C,35.0,350.0,1.0,3606840.0,IGNORED
241217,f74b4090-98c2-4949-955c-7eea0abb22aa,2017-03-05T16:57:33.285Z,2017-03-05T17:36:03.884Z,2017-03-05T17:06:21.523Z,360,PAGE_LOAD,0,NC,0,0.0,P,10.0,80.0,1.0,2073600.0,IGNORED
241222,0ec2b238-d982-43cf-be60-8c9abc6a4c12,2017-03-05T17:04:34.536Z,2017-03-05T17:36:07.846Z,2017-03-05T17:06:28.498Z,480,PAGE_LOAD,0,NC,0,0.0,P,10.0,50.0,1.0,921888.0733,IGNORED
241224,f1103ce4-b8d8-4c31-a197-ba830a584e21,2017-03-05T16:35:16.509Z,2017-03-05T17:20:46.318Z,2017-03-05T17:06:28.911Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2403300.375,IGNORED
241227,3bf2530d-6140-4680-aa17-8fa9f499e42e,2017-03-05T17:06:34.441Z,2017-03-05T17:36:34.441Z,2017-03-05T17:21:31.422Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,3499200.0,
241234,42c8c0d0-6235-4b43-87b3-6de106f8210f,2017-03-05T16:58:36.254Z,2017-03-05T17:34:39.121Z,2017-03-05T17:06:37.862Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1155902.344,IGNORED
241236,ae8209fb-abab-440a-a589-5e739a710d29,2017-03-05T17:06:48.260Z,2017-03-05T17:36:48.260Z,2017-03-05T17:09:29.829Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,301584.0,
241241,9ee266cc-25c9-48da-b793-298e84efced5,2017-03-05T17:06:44.197Z,2017-03-05T17:36:44.197Z,2017-03-05T17:33:16.629Z,210,PAGE_LOAD,0,OC,0,0.0,P,50.0,475.0,1.0,2962440.0,IGNORED
241244,46950dec-a050-4964-896f-4029d3bb288d,2017-03-05T17:06:46.306Z,2017-03-05T17:36:46.306Z,2017-03-05T17:31:02.261Z,300,CART_CHANGE,0,NC,5,579.58,,,,,1483776.0,
241250,28df68ed-01a3-4e30-987b-6c7bfd98ce8b,2017-03-05T17:06:51.494Z,2017-03-05T17:36:51.494Z,2017-03-05T17:27:16.538Z,420,PAGE_LOAD,0,OC,1,39.99,C,10.0,50.0,1.0,1218000.0,IGNORED
241253,db972e03-c87a-477a-b9fd-42840643eaeb,2017-03-05T17:06:10.071Z,2017-03-05T17:36:21.649Z,2017-03-05T17:06:51.961Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,3606840.0,IGNORED
241257,64e226cc-8127-45c2-b0ee-901937a5ce1f,2017-03-05T17:04:48.461Z,2017-03-05T17:36:46.823Z,2017-03-05T17:06:55.051Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3013524.0,IGNORED
241259,3c86e7c3-2263-4b68-8ab4-86aa9267045c,2017-03-05T17:06:56.013Z,2017-03-05T17:36:56.013Z,2017-03-05T17:22:56.741Z,300,PAGE_LOAD,0,NC,2,349.98,,,,,3499200.0,
241261,bac424f4-46db-4df6-bd7e-39090eaaf169,2017-03-05T17:05:08.350Z,2017-03-05T17:35:08.790Z,2017-03-05T17:06:56.260Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2071860.313,IGNORED
241262,73c0bbe7-5b6c-4dd3-8806-d5c95161efb8,2017-03-05T17:03:22.994Z,2017-03-05T17:36:20.657Z,2017-03-05T17:06:56.314Z,480,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1000500.0,ACCEPTED
241264,52697a91-8f97-40c3-af8c-317a60e372de,2017-03-05T17:03:05.053Z,2017-03-05T17:35:42.251Z,2017-03-05T17:06:57.788Z,300,PAGE_LOAD,0,OC,0,0.0,P,100.0,2000.0,1.0,3145728.0,IGNORED
241266,4d17bff2-d85f-4f26-9d7f-b785c2886f79,2017-03-05T17:05:08.947Z,2017-03-05T17:36:36.602Z,2017-03-05T17:06:59.376Z,480,PAGE_LOAD,0,NC,0,0.0,P,50.0,800.0,1.0,5184000.0,IGNORED
241269,c5a1062c-1e95-4225-bbd0-ae3c87804ab2,2017-03-05T16:38:48.008Z,2017-03-05T17:36:18.998Z,2017-03-05T17:07:01.074Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,3499200.0,IGNORED
241274,bd791923-381f-4306-ab8b-bec166a04acd,2017-03-05T17:06:56.401Z,2017-03-05T17:36:56.686Z,2017-03-05T17:07:03.659Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3983184.0,IGNORED
241291,139cce77-08e9-488c-8dd8-88e7d99d960e,2017-03-05T16:51:09.429Z,2017-03-05T17:36:58.853Z,2017-03-05T17:07:18.739Z,240,PAGE_LOAD,0,NC,0,0.0,P,10.0,50.0,1.0,2595075.625,IGNORED
241299,e5c50d2d-a009-4939-b473-6efaad0414f2,2017-03-05T17:05:22.905Z,2017-03-05T17:36:48.127Z,2017-03-05T17:07:23.534Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2073600.0,IGNORED
241304,f7c3f50c-87af-433d-8908-6956e846c026,2017-03-05T17:07:30.780Z,2017-03-05T17:37:30.780Z,2017-03-05T17:20:34.820Z,240,PAGE_LOAD,0,NC,0,0.0,,,,,3499200.0,
241309,d6a59d15-2ba8-415f-9ca0-ad997ce7cc5d,2017-03-05T17:05:02.309Z,2017-03-05T17:36:07.138Z,2017-03-05T17:07:32.306Z,300,PAGE_LOAD,0,NC,0,0.0,P,10.0,90.0,1.0,2962440.0,IGNORED
241314,f5f336ce-b9a9-46f9-865b-579ef3844379,2017-03-05T17:07:34.622Z,2017-03-05T17:37:34.622Z,2017-03-05T17:35:32.452Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1483776.0,IGNORED
241315,7f8e8235-adf4-4917-8062-d97ff764e8a3,2017-03-05T17:06:49.116Z,2017-03-05T17:37:17.991Z,2017-03-05T17:07:35.770Z,300,PAGE_LOAD,0,OC,1,328.0,C,35.0,325.0,1.0,2073600.0,IGNORED
241317,4cbdef50-ebdb-4f62-943e-3f5ec2f2d082,2017-03-05T17:07:36.074Z,2017-03-05T17:37:36.074Z,2017-03-05T17:07:36.784Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3145728.0,
241318,2502b04c-9139-479d-bf80-cb33797fcf01,2017-03-05T16:55:45.163Z,2017-03-05T17:37:23.133Z,2017-03-05T17:07:37.233Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1049088.0,IGNORED
241319,16295df5-6457-4038-aa6c-ca8f18b17654,2017-03-05T17:06:06.652Z,2017-03-05T17:36:06.909Z,2017-03-05T17:07:37.760Z,300,PAGE_LOAD,0,OC,2,64.0,C,5.0,60.0,1.0,2597627.813,IGNORED
241334,3ab5295a-6f29-4ffc-8cef-873c7d064787,2017-03-05T17:07:54.127Z,2017-03-05T17:37:54.127Z,2017-03-05T17:17:34.906Z,420,PAGE_LOAD,0,OC,1,29.99,S,10.0,50.0,1.0,2592000.0,IGNORED
241335,c9f63766-b28f-47da-a4b9-e1ac95977be5,2017-03-05T17:07:54.063Z,2017-03-05T17:37:54.063Z,2017-03-05T17:27:16.496Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2740500.0,IGNORED
241336,91f50021-bb4b-437c-88bb-ea15a7d0ea76,2017-03-05T17:07:56.569Z,2017-03-05T17:37:56.569Z,2017-03-05T17:18:54.175Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,3499200.0,IGNORED
241337,c511a610-2139-4c25-aa8d-b2a7a56a8a8f,2017-03-05T17:06:48.355Z,2017-03-05T17:36:48.629Z,2017-03-05T17:07:55.739Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3499200.0,IGNORED
241339,7d37c20d-9347-4e6b-b7fd-bfcc2bc233bc,2017-03-05T17:07:57.294Z,2017-03-05T17:37:57.294Z,2017-03-05T17:13:39.145Z,420,PAGE_LOAD,0,NC,0,0.0,,,,,3870400.0,
241341,5e1c777c-4929-4dd8-93d7-d11b58a3786f,2017-03-05T16:43:57.161Z,2017-03-05T17:15:42.055Z,2017-03-05T17:07:57.950Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,100.0,1.0,2597627.813,IGNORED
241344,fb78def7-75e3-4096-8216-7493e8958e98,2017-03-05T17:07:02.340Z,2017-03-05T17:37:02.596Z,2017-03-05T17:07:58.505Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1483776.0,IGNORED
241345,940c9742-1b0e-436f-8e15-991418985255,2017-03-05T17:08:00.103Z,2017-03-05T17:38:00.103Z,2017-03-05T17:18:48.180Z,360,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,1000500.0,IGNORED
241349,812d225a-9940-474f-95d3-45b2dc36b6ea,2017-03-05T17:08:04.843Z,2017-03-05T17:38:04.843Z,2017-03-05T17:35:14.797Z,480,PAGE_LOAD,0,OC,0,0.0,P,5.0,50.0,1.0,3145728.0,IGNORED
241355,bf7852ab-f4ac-4e15-b0ca-3aec691f8140,2017-03-05T17:08:10.382Z,2017-03-05T17:38:10.382Z,2017-03-05T17:16:08.620Z,300,PAGE_LOAD,0,OC,1,2059.99,C,100.0,2000.0,1.0,2073600.0,IGNORED
241357,d36c3277-86c1-4d25-b610-19325a78bd0c,2017-03-05T16:54:49.033Z,2017-03-05T17:25:10.485Z,2017-03-05T17:08:11.246Z,300,PAGE_LOAD,0,OC,2,339.99,C,15.0,150.0,1.0,2073600.0,IGNORED
241358,41ce5342-27b2-4a49-a9a2-0d5706b30d14,2017-03-05T16:44:02.048Z,2017-03-05T17:14:32.832Z,2017-03-05T17:08:12.341Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2742336.0,IGNORED
241359,fe22a76f-0c52-4b41-a99e-43b29117f851,2017-03-05T17:08:13.494Z,2017-03-05T17:38:13.494Z,2017-03-05T17:36:25.124Z,240,PAGE_LOAD,0,NC,0,0.0,,,,,2527200.0,
241362,570e6677-c684-4d89-b776-0520b41c69ef,2017-03-05T17:06:09.982Z,2017-03-05T17:37:48.548Z,2017-03-05T17:08:16.597Z,360,PAGE_LOAD,0,NC,0,0.0,P,10.0,50.0,1.0,3145728.0,IGNORED
241365,44b72c6a-9bee-4a50-a517-dfd1203625e0,2017-03-05T17:08:19.394Z,2017-03-05T17:38:19.394Z,2017-03-05T17:11:22.854Z,420,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,2962440.0,IGNORED
241374,27118f6a-e2bf-4d13-8294-afffa7a3cc99,2017-03-05T17:08:24.010Z,2017-03-05T17:38:24.010Z,2017-03-05T17:24:05.780Z,420,PAGE_LOAD,0,OC,0,0.0,P,20.0,175.0,1.0,1048123.825,IGNORED
241384,c7451337-3806-4a76-ab76-eea184b04a9f,2017-03-05T17:03:02.580Z,2017-03-05T17:38:21.942Z,2017-03-05T17:08:28.983Z,420,PAGE_LOAD,0,NC,0,0.0,P,10.0,50.0,1.0,2073600.0,IGNORED
241388,f35eb25d-0b2f-4d3b-9b9e-6162764c6f8c,2017-03-05T17:07:59.737Z,2017-03-05T17:38:00.456Z,2017-03-05T17:08:31.312Z,240,PAGE_LOAD,0,OC,0,0.0,P,30.0,275.0,1.0,1440000.0,IGNORED
241393,6a131ed6-c24b-4eb9-a912-46863cc2cd50,2017-03-05T17:08:35.214Z,2017-03-05T17:38:35.214Z,2017-03-05T17:23:33.050Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,1483776.0,
241400,7c07e426-3f81-47e6-84c4-34d10b823e30,2017-03-05T17:08:43.109Z,2017-03-05T17:38:43.109Z,2017-03-05T17:11:06.606Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3145728.0,IGNORED
241408,a85d0e47-273c-4810-a037-67879384d406,2017-03-05T17:08:49.534Z,2017-03-05T17:38:49.534Z,2017-03-05T17:37:05.540Z,300,PAGE_LOAD,0,OC,0,0.0,P,30.0,300.0,1.0,1440000.0,IGNORED
241409,84856104-4b09-4208-83b8-daaa510a27dd,2017-03-05T16:59:51.621Z,2017-03-05T17:38:11.791Z,2017-03-05T17:08:49.172Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,1123200.0,IGNORED
241414,2c5753ba-09a7-4d2b-b77b-87e444fbfd0f,2017-03-05T17:08:58.859Z,2017-03-05T17:38:58.859Z,2017-03-05T17:27:51.972Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3145728.0,
241421,c5e23dc5-8c74-4dfb-b514-17e7468657d8,2017-03-05T16:24:14.920Z,2017-03-05T17:36:37.461Z,2017-03-05T17:09:03.278Z,300,PAGE_LOAD,0,NC,4,86.99,,,,,848033.4878,
241425,7a38416e-2725-4406-8f0f-267a667a96d6,2017-03-05T17:09:10.351Z,2017-03-05T17:39:10.351Z,2017-03-05T17:12:29.172Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3145728.0,IGNORED
241431,69c35c15-36e5-469a-9cd5-a7149be289d8,2017-03-05T17:05:10.261Z,2017-03-05T17:35:10.527Z,2017-03-05T17:09:15.631Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,1483776.0,
241434,8118729a-a59f-4db2-8054-9e12ae289c23,2017-03-05T17:09:21.015Z,2017-03-05T17:39:21.015Z,2017-03-05T17:20:14.732Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,301584.0,
241440,44fdf978-4bdc-4457-aee1-a9d6cc671b61,2017-03-05T17:09:25.949Z,2017-03-05T17:39:25.949Z,2017-03-05T17:31:25.603Z,300,PAGE_LOAD,0,OC,0,0.0,P,5.0,75.0,1.0,2962440.0,IGNORED
241452,ca980e51-9b77-4754-a692-7180e4b586eb,2017-03-05T17:09:33.998Z,2017-03-05T17:39:33.998Z,2017-03-05T17:22:02.184Z,420,PAGE_LOAD,0,NC,1,99.99,,,,,5184000.0,
241454,df8f4924-4c7f-44af-bc4b-42f335645fa2,2017-03-05T17:09:35.539Z,2017-03-05T17:39:35.539Z,2017-03-05T17:19:38.477Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,50.0,1.0,2076000.658,IGNORED
241456,6ee8d85f-a512-4a1a-b9e0-1976a05f0550,2017-03-05T17:09:36.421Z,2017-03-05T17:39:36.421Z,2017-03-05T17:18:17.384Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1218000.0,DECLINED
241462,6d5b8660-db3b-4817-b846-f85dfa6bd740,2017-03-05T16:35:12.673Z,2017-03-05T17:39:14.736Z,2017-03-05T17:09:39.411Z,240,PAGE_LOAD,0,OC,3,110.97,C,5.0,125.0,1.0,1024634.164,IGNORED
241470,4986ba8d-56b8-4581-9085-5dbf0dbddecf,2017-03-05T17:09:46.716Z,2017-03-05T17:39:46.716Z,2017-03-05T17:26:05.218Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,1000500.0,
241472,bb7820f1-5289-415b-9af2-aabc987d9d64,2017-03-05T17:08:52.711Z,2017-03-05T17:38:54.196Z,2017-03-05T17:09:46.737Z,300,PAGE_LOAD,0,OC,0,0.0,,,,,727040.0,
241479,af0c5ac3-2092-4515-aef0-b01c38b0adc4,2017-03-05T16:28:24.487Z,2017-03-05T17:39:24.165Z,2017-03-05T17:09:54.052Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3566952.0,IGNORED
241480,29a1ece1-13cf-450a-83df-03307e909595,2017-03-05T17:09:48.042Z,2017-03-05T17:39:58.022Z,2017-03-05T17:09:54.289Z,300,PAGE_LOAD,0,OC,3,348.9,C,20.0,325.0,1.0,2742336.0,IGNORED
241485,35665f63-a45d-4a1b-9578-e6bbb44040fe,2017-03-05T16:58:03.882Z,2017-03-05T17:39:54.110Z,2017-03-05T17:09:59.579Z,300,PAGE_LOAD,0,NC,0,0.0,P,10.0,50.0,1.0,2073600.0,IGNORED
241495,49715477-7169-45db-b75e-c7a0d815fc31,2017-03-05T17:08:32.997Z,2017-03-05T17:39:55.192Z,2017-03-05T17:10:05.609Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,3499200.0,IGNORED
241496,bee19b9b-1d43-40d5-9e1e-738e6d4ebb8a,2017-03-05T17:10:07.681Z,2017-03-05T17:40:07.681Z,2017-03-05T17:19:56.602Z,210,PAGE_LOAD,0,NC,0,0.0,,,,,2962440.0,
241497,dd395ea8-08d3-4f3d-bcc7-1efb88968172,2017-03-05T17:05:45.584Z,2017-03-05T17:39:51.740Z,2017-03-05T17:10:07.317Z,360,PAGE_LOAD,0,OC,1,869.96,C,75.0,850.0,1.0,3606840.0,IGNORED
241498,ee6ffd6c-2dd3-42ab-a0ba-6465ab58b8fb,2017-03-05T17:10:07.569Z,2017-03-05T17:40:07.569Z,2017-03-05T17:17:04.263Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,2962440.0,
241500,3a864798-8061-4d02-abf8-066c51a03672,2017-03-05T17:09:23.818Z,2017-03-05T17:39:56.481Z,2017-03-05T17:10:08.454Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,75.0,1.0,2073600.0,IGNORED
241502,52d0420a-a82f-4fcb-b22c-8cc75e26d009,2017-03-05T15:25:45.482Z,2017-03-05T17:40:01.242Z,2017-03-05T17:10:08.734Z,300,PAGE_LOAD,0,NC,11,489.83,C,10.0,200.0,1.0,2962440.0,IGNORED
241516,ec0ceaf2-db79-4bde-9d13-2912d478dfef,2017-03-05T17:10:20.947Z,2017-03-05T17:40:20.947Z,2017-03-05T17:35:43.863Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,1483776.0,
241521,42d26089-a2ee-46ed-b4f9-9c34cd081e60,2017-03-05T17:04:10.050Z,2017-03-05T17:39:53.166Z,2017-03-05T17:10:25.054Z,420,PAGE_LOAD,0,OC,1,910.0,C,75.0,900.0,1.0,3566952.0,IGNORED
241523,e400bd99-3dab-4e97-8acf-b289aad6db38,2017-03-05T17:09:39.604Z,2017-03-05T17:39:47.671Z,2017-03-05T17:10:28.618Z,300,PAGE_LOAD,0,OC,1,79.99,C,5.0,75.0,1.0,2597627.813,IGNORED
241524,5e2b8059-84b9-4ff5-a362-b064d7895a43,2017-03-05T17:10:31.737Z,2017-03-05T17:40:31.737Z,2017-03-05T17:37:12.080Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,160000.0,
241530,18553744-65e7-4816-8d18-5ff21ff202d6,2017-03-05T17:10:43.373Z,2017-03-05T17:40:43.373Z,2017-03-05T17:12:19.397Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,1049088.0,
241536,6bb67297-892b-44b5-962f-a935d6184468,2017-03-05T17:00:30.058Z,2017-03-05T17:40:11.184Z,2017-03-05T17:10:45.947Z,300,PAGE_LOAD,0,OC,0,0.0,P,10.0,80.0,1.0,3240405.114,IGNORED
241537,51eb4abe-5fd6-439f-8439-768638b7de9f,2017-03-05T17:10:49.931Z,2017-03-05T17:40:49.931Z,2017-03-05T17:13:38.599Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,301584.0,
241546,a9af9e8a-52f7-49d8-bb78-be76373625c8,2017-03-05T17:10:53.807Z,2017-03-05T17:40:53.807Z,2017-03-05T17:10:53.893Z,300,PAGE_LOAD,0,OC,0,0.0,P,5.0,60.0,1.0,2529225.188,IGNORED
241555,279d30ac-2818-4342-b9e2-e9a0e2a8a155,2017-03-05T17:11:06.876Z,2017-03-05T17:41:06.876Z,2017-03-05T17:18:13.196Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,727040.0,IGNORED
241571,e01dd923-6b7b-4ce0-8065-c1f118d5930f,2017-03-05T17:11:11.731Z,2017-03-05T17:41:12.217Z,2017-03-05T17:11:12.014Z,480,PAGE_LOAD,0,OC,0,0.0,P,10.0,90.0,1.0,2740500.0,IGNORED
241578,2cc809b5-603a-48ac-8d17-83b6af9c67ec,2017-03-05T17:11:16.438Z,2017-03-05T17:41:16.438Z,2017-03-05T17:13:14.842Z,300,PAGE_LOAD,0,OC,1,24.33,C,10.0,50.0,1.0,3338496.0,IGNORED
241583,09aaaba1-e131-48ab-97b7-e9ac7813042e,2017-03-05T17:09:51.706Z,2017-03-05T17:40:59.820Z,2017-03-05T17:11:19.897Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1049088.0,IGNORED
241586,44e3c061-b956-4a81-8298-562be475e706,2017-03-05T17:00:01.934Z,2017-03-05T17:41:16.886Z,2017-03-05T17:11:22.388Z,480,PAGE_LOAD,0,OC,1,229.99,F,10.0,50.0,4.0,3145728.0,ACCEPTED
241587,0a43c61f-1748-4a42-9e49-5bb00e14bab3,2017-03-05T17:11:24.641Z,2017-03-05T17:41:24.641Z,2017-03-05T17:16:54.887Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,3499200.0,IGNORED
241588,93aa0c49-4fde-4909-9bd2-760d61674e3b,2017-03-05T17:08:11.173Z,2017-03-05T17:39:14.088Z,2017-03-05T17:11:24.092Z,300,PAGE_LOAD,0,OC,2,69.76,C,10.0,50.0,1.0,1152000.0,IGNORED
241593,52ef172d-f361-41a7-ac38-e9813797076e,2017-03-05T17:11:27.137Z,2017-03-05T17:41:27.137Z,2017-03-05T17:20:38.327Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3606840.0,
241604,65ff8c0b-9c3a-4625-a287-717de5c13464,2017-03-05T17:11:36.226Z,2017-03-05T17:41:36.226Z,2017-03-05T17:11:39.321Z,480,PAGE_LOAD,0,OC,1,299.0,C,10.0,80.0,1.0,2401741.125,IGNORED
241609,97eeecd1-86c7-4f38-bcf6-232945263408,2017-03-05T17:11:25.047Z,2017-03-05T17:41:39.147Z,2017-03-05T17:11:42.453Z,210,PAGE_LOAD,0,OC,0,0.0,C,20.0,175.0,1.0,5595136.0,IGNORED
241610,123c2fa6-63b9-432d-98f2-8e3bfda130f6,2017-03-05T17:11:50.706Z,2017-03-05T17:41:50.706Z,2017-03-05T17:40:00.647Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,301584.0,
241612,86050e74-ee2d-49b8-8555-8bf65993a1e3,2017-03-05T17:09:10.679Z,2017-03-05T17:40:58.694Z,2017-03-05T17:11:44.198Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2962440.0,IGNORED
241620,69469468-271f-4034-a290-9609aa71394a,2017-03-05T17:11:47.698Z,2017-03-05T17:41:47.698Z,2017-03-05T17:34:13.464Z,300,PAGE_LOAD,0,OC,0,0.0,F,5.0,50.0,1.0,3145728.0,DECLINED
241624,cffd37b8-7285-4c5e-bff9-ca008ee38fce,2017-03-05T17:11:48.309Z,2017-03-05T17:41:48.309Z,2017-03-05T17:17:06.427Z,300,PAGE_LOAD,0,NC,0,0.0,,,,,3566952.0,
241625,356e375a-ac25-439b-a26a-c2d8b0d384a7,2017-03-05T16:43:45.229Z,2017-03-05T17:41:35.697Z,2017-03-05T17:11:48.305Z,240,PAGE_LOAD,0,OC,4,115.85,C,5.0,100.0,1.0,786432.0,IGNORED
241626,f682b1c4-d5b7-40ca-a6ff-48fd9ee5c1ff,2017-03-05T17:11:54.241Z,2017-03-05T17:41:54.241Z,2017-03-05T17:38:04.590Z,480,PAGE_LOAD,0,NC,0,0.0,,,,,1049088.0,
241639,4db248b5-3261-46eb-8bda-83a070dbb33d,2017-03-05T17:12:02.304Z,2017-03-05T17:42:02.304Z,2017-03-05T17:23:10.526Z,420,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1483776.0,IGNORED
241640,93940a20-ddfe-4433-9c5f-25b54991cac0,2017-03-05T17:09:36.599Z,2017-03-05T17:41:24.826Z,2017-03-05T17:12:02.706Z,360,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1764000.0,IGNORED
241646,eb10913c-5985-41e0-8efc-de99a9b0fbb7,2017-03-05T17:08:57.622Z,2017-03-05T17:40:54.084Z,2017-03-05T17:12:08.098Z,300,PAGE_LOAD,0,NC,0,0.0,F,10.0,50.0,1.0,2962440.0,IGNORED
241650,799123d7-d658-4e66-a0b2-7244cef73c02,2017-03-05T17:00:15.378Z,2017-03-05T17:41:34.821Z,2017-03-05T17:12:13.085Z,300,PAGE_LOAD,0,OC,1,249.99,C,40.0,375.0,8.0,1000500.0,ACCEPTED
241653,209f10a8-3c20-4907-a85b-4fd9f7e91300,2017-03-05T17:12:15.561Z,2017-03-05T17:42:15.561Z,2017-03-05T17:25:41.099Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2597627.813,IGNORED
241656,885f687b-d23b-40bf-bd5b-20504f2ba906,2017-03-05T17:12:16.699Z,2017-03-05T17:42:16.699Z,2017-03-05T17:27:18.392Z,420,PAGE_LOAD,0,NC,0,0.0,,,,,1483776.0,
241662,2bca94a6-91c3-4b4e-8886-a481fc3de898,2017-03-05T17:01:53.277Z,2017-03-05T17:41:43.569Z,2017-03-05T17:12:20.389Z,480,PAGE_LOAD,0,OC,1,329.95,C,35.0,325.0,1.0,1049088.0,IGNORED
241677,f68ddac8-c571-4e35-bb44-da49874b1fbf,2017-03-05T17:12:26.239Z,2017-03-05T17:42:26.239Z,2017-03-05T17:34:11.717Z,300,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,1000500.0,IGNORED
241678,4f1353f2-5c91-47da-ae3e-7793de82de68,2017-03-05T17:12:28.184Z,2017-03-05T17:42:28.184Z,2017-03-05T17:36:32.443Z,480,PAGE_LOAD,0,OC,0,0.0,F,10.0,50.0,1.0,2073600.0,IGNORED
